holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
None,286.15,0.0,0.0,75,Mist,mist,06-10-2017 21:00
None,286.15,0.0,0.0,90,Rain,light rain,06-10-2017 22:00
None,286.15,0.0,0.0,90,Mist,mist,06-10-2017 23:00
None,286.15,0.0,0.0,90,Drizzle,light intensity drizzle,06-10-2017 23:00
None,285.72,0.0,0.0,90,Rain,light rain,07-10-2017 04:00
None,285.43,0.0,0.0,90,Rain,heavy intensity rain,07-10-2017 06:00
None,285.43,0.0,0.0,90,Drizzle,drizzle,07-10-2017 06:00
None,286.62,0.0,0.0,90,Drizzle,light intensity drizzle,07-10-2017 12:00
None,289.02,0.0,0.0,90,Clouds,overcast clouds,07-10-2017 14:00
None,290.95,0.0,0.0,1,Clear,sky is clear,07-10-2017 16:00
None,283.81,0.0,0.0,40,Clouds,scattered clouds,08-10-2017 06:00
None,283.01,0.0,0.0,40,Clouds,scattered clouds,08-10-2017 08:00
None,293.84,0.0,0.0,20,Clouds,few clouds,08-10-2017 13:00
None,288.15,0.0,0.0,1,Clear,sky is clear,08-10-2017 20:00
None,285.62,0.0,0.0,1,Clear,sky is clear,08-10-2017 22:00
None,284.01,0.0,0.0,1,Clear,sky is clear,09-10-2017 01:00
None,281.62,0.0,0.0,1,Clear,sky is clear,09-10-2017 04:00
None,280.86,0.0,0.0,1,Clear,sky is clear,09-10-2017 05:00
None,284.0,0.0,0.0,40,Clouds,scattered clouds,09-10-2017 10:00
None,285.75,0.0,0.0,75,Clouds,broken clouds,09-10-2017 12:00
None,285.79,0.0,0.0,75,Clouds,broken clouds,09-10-2017 13:00
None,283.87,0.0,0.0,90,Rain,light rain,09-10-2017 16:00
None,282.51,0.0,0.0,75,Rain,light rain,09-10-2017 17:00
None,278.22,0.0,0.0,1,Clear,sky is clear,09-10-2017 23:00
None,273.55,0.0,0.0,1,Fog,fog,10-10-2017 06:00
None,273.61,0.0,0.0,1,Mist,mist,10-10-2017 07:00
None,284.15,0.0,0.0,1,Clear,sky is clear,10-10-2017 17:00
None,275.22,0.0,0.0,1,Clear,sky is clear,11-10-2017 04:00
None,286.08,0.0,0.0,90,Clouds,overcast clouds,11-10-2017 17:00
None,284.23,0.0,0.0,40,Clouds,scattered clouds,11-10-2017 20:00
None,285.36,0.0,0.0,90,Clouds,overcast clouds,12-10-2017 03:00
None,285.48,0.0,0.0,90,Mist,mist,12-10-2017 06:00
None,290.15,0.0,0.0,1,Clear,sky is clear,12-10-2017 18:00
None,285.86,0.0,0.0,1,Clear,sky is clear,12-10-2017 23:00
None,282.88,0.0,0.0,1,Clear,sky is clear,13-10-2017 05:00
None,281.37,0.0,0.0,75,Clouds,broken clouds,13-10-2017 08:00
None,283.02,0.0,0.0,90,Clouds,overcast clouds,13-10-2017 10:00
None,283.42,0.0,0.0,90,Thunderstorm,proximity thunderstorm,13-10-2017 11:00
None,284.21,0.0,0.0,1,Clear,sky is clear,13-10-2017 12:00
None,279.02,0.0,0.0,1,Clear,sky is clear,14-10-2017 06:00
None,281.5,0.0,0.0,90,Clouds,overcast clouds,14-10-2017 10:00
None,283.88,0.0,0.0,90,Clouds,overcast clouds,14-10-2017 11:00
None,285.62,0.0,0.0,90,Mist,mist,14-10-2017 16:00
None,284.75,0.0,0.0,90,Mist,mist,14-10-2017 17:00
None,284.02,0.0,0.0,90,Mist,mist,14-10-2017 18:00
None,281.15,0.0,0.0,90,Rain,moderate rain,15-10-2017 00:00
None,279.75,0.0,0.0,75,Clouds,broken clouds,15-10-2017 10:00
None,280.75,0.0,0.0,75,Clouds,broken clouds,15-10-2017 11:00
None,283.0,0.0,0.0,40,Clouds,scattered clouds,15-10-2017 13:00
None,283.46,0.0,0.0,75,Rain,light rain,15-10-2017 18:00
None,277.65,0.0,0.0,1,Clear,sky is clear,16-10-2017 01:00
None,276.43,0.0,0.0,40,Mist,mist,16-10-2017 04:00
None,275.86,0.0,0.0,1,Mist,mist,16-10-2017 06:00
None,285.5,0.0,0.0,1,Clear,sky is clear,16-10-2017 12:00
None,289.58,0.0,0.0,20,Clouds,few clouds,16-10-2017 14:00
None,286.75,0.0,0.0,1,Clear,sky is clear,16-10-2017 20:00
None,285.65,0.0,0.0,1,Clear,sky is clear,16-10-2017 22:00
None,284.89,0.0,0.0,1,Clear,sky is clear,17-10-2017 00:00
None,288.54,0.0,0.0,1,Clear,sky is clear,17-10-2017 12:00
None,295.68,0.0,0.0,1,Haze,haze,17-10-2017 17:00
None,295.02,0.0,0.0,1,Clear,sky is clear,17-10-2017 18:00
None,287.29,0.0,0.0,1,Clear,sky is clear,17-10-2017 22:00
None,286.86,0.0,0.0,1,Clear,sky is clear,18-10-2017 01:00
None,285.29,0.0,0.0,1,Clear,sky is clear,18-10-2017 04:00
None,283.61,0.0,0.0,40,Clouds,scattered clouds,18-10-2017 09:00
None,285.58,0.0,0.0,1,Clear,sky is clear,18-10-2017 10:00
None,294.61,0.0,0.0,75,Clouds,broken clouds,18-10-2017 16:00
None,282.48,0.0,0.0,1,Haze,haze,19-10-2017 01:00
None,281.42,0.0,0.0,1,Haze,haze,19-10-2017 02:00
None,281.29,0.0,0.0,1,Haze,haze,19-10-2017 03:00
None,280.01,0.0,0.0,1,Clear,sky is clear,19-10-2017 04:00
None,278.09,0.0,0.0,1,Clear,sky is clear,19-10-2017 06:00
None,278.86,0.0,0.0,75,Clouds,broken clouds,19-10-2017 09:00
None,281.57,0.0,0.0,1,Clear,sky is clear,19-10-2017 10:00
None,293.75,0.0,0.0,1,Clear,sky is clear,19-10-2017 14:00
None,294.55,0.0,0.0,1,Clear,sky is clear,19-10-2017 18:00
None,290.15,0.0,0.0,40,Clouds,scattered clouds,19-10-2017 20:00
None,285.29,0.0,0.0,1,Clear,sky is clear,20-10-2017 05:00
None,297.29,0.0,0.0,75,Clouds,broken clouds,20-10-2017 14:00
None,296.68,0.0,0.0,75,Clouds,broken clouds,20-10-2017 18:00
None,293.15,0.0,0.0,1,Clear,sky is clear,20-10-2017 21:00
None,288.86,0.0,0.0,90,Rain,heavy intensity rain,21-10-2017 10:00
None,288.79,0.0,0.0,75,Rain,proximity shower rain,21-10-2017 11:00
None,288.79,0.0,0.0,75,Mist,mist,21-10-2017 11:00
None,291.42,0.0,0.0,90,Rain,heavy intensity rain,21-10-2017 19:00
None,286.69,0.0,0.0,90,Rain,moderate rain,21-10-2017 21:00
None,285.82,0.0,0.0,75,Clouds,broken clouds,21-10-2017 23:00
None,284.95,0.0,0.0,1,Clear,sky is clear,22-10-2017 00:00
None,282.28,0.0,0.0,1,Clear,sky is clear,22-10-2017 06:00
None,289.22,0.0,0.0,20,Clouds,few clouds,22-10-2017 14:00
None,290.02,0.0,0.0,5,Clear,sky is clear,22-10-2017 15:00
None,289.35,0.0,0.0,5,Clear,sky is clear,22-10-2017 18:00
None,284.23,0.0,0.0,40,Clouds,scattered clouds,23-10-2017 05:00
None,282.69,0.0,0.0,90,Clouds,overcast clouds,23-10-2017 19:00
None,282.55,0.0,0.0,90,Clouds,overcast clouds,23-10-2017 20:00
None,280.86,0.0,0.0,90,Clouds,overcast clouds,24-10-2017 00:00
None,279.15,0.0,0.0,75,Clouds,broken clouds,24-10-2017 03:00
None,279.15,0.0,0.0,90,Clouds,overcast clouds,24-10-2017 04:00
None,279.68,0.0,0.0,5,Clear,sky is clear,24-10-2017 12:00
None,281.0,0.0,0.0,1,Clear,sky is clear,24-10-2017 13:00
None,279.79,0.0,0.0,40,Clouds,scattered clouds,24-10-2017 21:00
None,278.84,0.0,0.0,90,Clouds,overcast clouds,25-10-2017 01:00
None,275.42,0.0,0.0,1,Clear,sky is clear,25-10-2017 08:00
None,281.0,0.0,0.0,5,Clear,sky is clear,25-10-2017 11:00
None,285.08,0.0,0.0,40,Clouds,scattered clouds,25-10-2017 14:00
None,286.0,0.0,0.0,40,Clouds,scattered clouds,25-10-2017 16:00
None,281.68,0.0,0.0,75,Haze,haze,25-10-2017 20:00
None,280.42,0.0,0.0,1,Clear,sky is clear,26-10-2017 04:00
None,280.35,0.0,0.0,1,Clear,sky is clear,26-10-2017 05:00
None,285.65,0.0,0.0,75,Clouds,broken clouds,26-10-2017 13:00
None,282.82,0.0,0.0,90,Clouds,overcast clouds,26-10-2017 15:00
None,275.15,0.0,0.0,90,Drizzle,light intensity drizzle,26-10-2017 22:00
None,274.57,0.0,0.0,90,Snow,light snow,27-10-2017 03:00
None,274.65,0.0,0.0,90,Drizzle,light intensity drizzle,27-10-2017 05:00
None,274.65,0.0,0.0,90,Mist,mist,27-10-2017 05:00
None,274.65,0.0,0.0,90,Mist,mist,27-10-2017 06:00
None,274.22,0.0,0.0,90,Snow,light snow,27-10-2017 08:00
None,273.86,0.0,0.0,90,Snow,snow,27-10-2017 13:00
None,273.86,0.0,0.0,90,Fog,fog,27-10-2017 13:00
None,273.86,0.0,0.0,90,Fog,fog,27-10-2017 14:00
None,274.15,0.0,0.0,90,Fog,fog,27-10-2017 16:00
None,274.15,0.0,0.0,90,Mist,mist,27-10-2017 20:00
None,273.22,0.0,0.0,1,Clear,sky is clear,28-10-2017 02:00
None,272.69,0.0,0.0,90,Clouds,overcast clouds,28-10-2017 05:00
None,272.95,0.0,0.0,90,Clouds,overcast clouds,28-10-2017 07:00
None,273.08,0.0,0.0,90,Clouds,overcast clouds,28-10-2017 09:00
None,273.68,0.0,0.0,90,Clouds,overcast clouds,28-10-2017 14:00
None,274.08,0.0,0.0,75,Clouds,broken clouds,28-10-2017 18:00
None,271.94,0.0,0.0,1,Clear,sky is clear,28-10-2017 22:00
None,272.23,0.0,0.0,1,Clear,sky is clear,29-10-2017 03:00
None,272.22,0.0,0.0,75,Clouds,broken clouds,29-10-2017 04:00
None,273.69,0.0,0.0,90,Clouds,overcast clouds,29-10-2017 09:00
None,274.22,0.0,0.0,90,Clouds,overcast clouds,29-10-2017 10:00
None,277.08,0.0,0.0,90,Clouds,overcast clouds,29-10-2017 13:00
None,277.57,0.0,0.0,90,Rain,light rain,29-10-2017 14:00
None,278.43,0.0,0.0,90,Drizzle,light intensity drizzle,29-10-2017 15:00
None,278.42,0.0,0.0,90,Clouds,overcast clouds,29-10-2017 19:00
None,276.35,0.0,0.0,90,Clouds,overcast clouds,30-10-2017 04:00
None,275.72,0.0,0.0,90,Snow,light snow,30-10-2017 12:00
None,275.72,0.0,0.0,90,Rain,proximity shower rain,30-10-2017 12:00
None,276.15,0.0,0.0,90,Drizzle,drizzle,30-10-2017 13:00
None,273.72,0.0,0.0,90,Snow,light snow,30-10-2017 20:00
None,271.79,0.0,0.0,90,Clouds,overcast clouds,31-10-2017 07:00
None,271.48,0.0,0.0,90,Clouds,overcast clouds,31-10-2017 09:00
None,273.22,0.0,0.0,75,Clouds,broken clouds,31-10-2017 14:00
None,273.58,0.0,0.0,75,Clouds,broken clouds,31-10-2017 15:00
None,273.79,0.0,0.0,90,Clouds,overcast clouds,31-10-2017 17:00
None,272.82,0.0,0.0,1,Clear,sky is clear,31-10-2017 19:00
None,269.93,0.0,0.0,1,Clear,sky is clear,01-11-2017 01:00
None,270.22,0.0,0.0,1,Clear,sky is clear,01-11-2017 02:00
None,271.93,0.0,0.0,90,Clouds,overcast clouds,01-11-2017 06:00
None,274.15,0.0,0.0,90,Snow,light snow,01-11-2017 12:00
None,274.62,0.0,0.0,90,Rain,light rain,01-11-2017 19:00
None,275.08,0.0,0.0,90,Mist,mist,01-11-2017 22:00
None,275.01,0.0,0.0,75,Mist,mist,02-11-2017 02:00
None,275.01,0.0,0.0,75,Fog,fog,02-11-2017 02:00
None,275.28,0.0,0.0,75,Mist,mist,02-11-2017 07:00
None,275.28,0.0,0.0,75,Drizzle,drizzle,02-11-2017 07:00
None,276.88,0.0,0.0,75,Mist,mist,02-11-2017 12:00
None,275.5,0.0,0.0,90,Clouds,overcast clouds,02-11-2017 23:00
None,273.29,0.0,0.0,1,Clear,sky is clear,03-11-2017 02:00
None,272.42,0.0,0.0,1,Clear,sky is clear,03-11-2017 03:00
None,271.28,0.0,0.0,1,Clear,sky is clear,03-11-2017 05:00
None,272.77,0.0,0.0,90,Mist,mist,03-11-2017 17:00
None,272.77,0.0,0.0,90,Fog,fog,03-11-2017 18:00
None,274.15,0.0,0.0,90,Snow,light snow,04-11-2017 03:00
None,274.88,0.0,0.0,90,Drizzle,light intensity drizzle,04-11-2017 08:00
None,277.88,0.0,0.0,90,Mist,mist,04-11-2017 17:00
None,277.81,0.0,0.0,90,Drizzle,drizzle,04-11-2017 19:00
None,277.81,0.0,0.0,90,Mist,mist,04-11-2017 19:00
None,277.88,0.0,0.0,90,Drizzle,light intensity drizzle,04-11-2017 20:00
None,278.01,0.0,0.0,90,Drizzle,light intensity drizzle,04-11-2017 21:00
None,278.01,0.0,0.0,90,Mist,mist,04-11-2017 21:00
None,278.48,0.0,0.0,90,Mist,mist,05-11-2017 00:00
None,278.48,0.0,0.0,90,Fog,fog,05-11-2017 00:00
None,278.75,0.0,0.0,90,Mist,mist,05-11-2017 02:00
None,278.15,0.0,0.0,90,Mist,mist,05-11-2017 04:00
None,276.82,0.0,0.0,90,Mist,mist,05-11-2017 05:00
None,273.88,0.0,0.0,90,Clouds,overcast clouds,05-11-2017 12:00
None,273.44,0.0,0.0,90,Clouds,overcast clouds,05-11-2017 13:00
None,272.28,0.0,0.0,90,Clouds,overcast clouds,06-11-2017 18:00
None,270.79,0.0,0.0,90,Clouds,overcast clouds,06-11-2017 22:00
None,270.58,0.0,0.0,90,Clouds,overcast clouds,06-11-2017 23:00
None,271.02,0.0,0.0,90,Clouds,overcast clouds,07-11-2017 06:00
None,273.48,0.0,0.0,5,Clear,sky is clear,07-11-2017 13:00
None,270.21,0.0,0.0,1,Clear,sky is clear,08-11-2017 06:00
None,270.15,0.0,0.0,1,Clear,sky is clear,08-11-2017 08:00
None,273.34,0.0,0.0,20,Clouds,few clouds,08-11-2017 11:00
None,275.72,0.0,0.0,1,Clear,sky is clear,08-11-2017 13:00
None,274.28,0.0,0.0,75,Clouds,broken clouds,08-11-2017 22:00
None,267.29,0.0,0.0,5,Clear,sky is clear,09-11-2017 14:00
None,265.65,0.0,0.0,5,Clear,sky is clear,09-11-2017 17:00
None,261.51,0.0,0.0,1,Clear,sky is clear,10-11-2017 06:00
None,262.95,0.0,0.0,75,Clouds,broken clouds,10-11-2017 09:00
None,265.81,0.0,0.0,1,Clear,sky is clear,10-11-2017 12:00
None,269.23,0.0,0.0,90,Snow,snow,10-11-2017 22:00
None,269.29,0.0,0.0,90,Snow,light snow,11-11-2017 01:00
None,274.0,0.0,0.0,40,Clouds,scattered clouds,11-11-2017 10:00
None,276.79,0.0,0.0,1,Clear,sky is clear,11-11-2017 12:00
None,277.87,0.0,0.0,1,Clear,sky is clear,11-11-2017 13:00
None,274.58,0.0,0.0,20,Clouds,few clouds,11-11-2017 18:00
None,271.87,0.0,0.0,5,Clear,sky is clear,11-11-2017 20:00
None,271.49,0.0,0.0,5,Clear,sky is clear,11-11-2017 21:00
None,270.58,0.0,0.0,1,Clear,sky is clear,11-11-2017 22:00
None,270.29,0.0,0.0,1,Clear,sky is clear,11-11-2017 23:00
None,269.51,0.0,0.0,1,Mist,mist,12-11-2017 03:00
None,273.51,0.0,0.0,90,Clouds,overcast clouds,12-11-2017 12:00
None,273.86,0.0,0.0,90,Clouds,overcast clouds,12-11-2017 13:00
None,272.95,0.0,0.0,0,Clear,Sky is Clear,12-11-2017 18:00
None,271.29,0.0,0.0,5,Clear,sky is clear,12-11-2017 19:00
None,269.02,0.0,0.0,1,Mist,mist,13-11-2017 00:00
None,276.41,0.0,0.0,90,Clouds,overcast clouds,13-11-2017 11:00
None,279.15,0.0,0.0,75,Clouds,broken clouds,13-11-2017 14:00
None,277.28,0.0,0.0,90,Mist,mist,13-11-2017 19:00
None,276.94,0.0,0.0,90,Mist,mist,13-11-2017 20:00
None,276.69,0.0,0.0,90,Mist,mist,13-11-2017 22:00
None,276.75,0.0,0.0,90,Drizzle,light intensity drizzle,14-11-2017 00:00
None,276.75,0.0,0.0,90,Mist,mist,14-11-2017 00:00
None,277.01,0.0,0.0,90,Drizzle,light intensity drizzle,14-11-2017 01:00
None,276.95,0.0,0.0,90,Drizzle,light intensity drizzle,14-11-2017 02:00
None,277.02,0.0,0.0,90,Mist,mist,14-11-2017 03:00
None,278.08,0.0,0.0,90,Fog,fog,14-11-2017 10:00
None,279.61,0.0,0.0,90,Mist,mist,14-11-2017 14:00
None,279.87,0.0,0.0,90,Mist,mist,14-11-2017 15:00
None,279.55,0.0,0.0,90,Haze,haze,14-11-2017 17:00
None,279.35,0.0,0.0,90,Mist,mist,14-11-2017 18:00
None,279.22,0.0,0.0,90,Drizzle,light intensity drizzle,14-11-2017 20:00
None,279.55,0.0,0.0,90,Mist,mist,14-11-2017 22:00
None,279.61,0.0,0.0,90,Drizzle,light intensity drizzle,14-11-2017 23:00
None,279.75,0.0,0.0,90,Fog,fog,15-11-2017 01:00
None,280.15,0.0,0.0,90,Drizzle,drizzle,15-11-2017 03:00
None,278.61,0.0,0.0,75,Mist,mist,15-11-2017 06:00
None,277.75,0.0,0.0,75,Clouds,broken clouds,15-11-2017 07:00
None,272.55,0.0,0.0,90,Clouds,overcast clouds,15-11-2017 17:00
None,270.93,0.0,0.0,90,Clouds,overcast clouds,16-11-2017 01:00
None,271.21,0.0,0.0,90,Clouds,overcast clouds,16-11-2017 07:00
None,271.58,0.0,0.0,90,Clouds,overcast clouds,16-11-2017 11:00
None,272.41,0.0,0.0,90,Clouds,overcast clouds,16-11-2017 13:00
None,273.02,0.0,0.0,90,Clouds,overcast clouds,16-11-2017 15:00
None,273.51,0.0,0.0,90,Clouds,overcast clouds,16-11-2017 20:00
None,275.86,0.0,0.0,90,Drizzle,light intensity drizzle,17-11-2017 11:00
None,275.86,0.0,0.0,90,Rain,light rain,17-11-2017 11:00
None,276.08,0.0,0.0,90,Drizzle,heavy intensity drizzle,17-11-2017 14:00
None,276.08,0.0,0.0,90,Mist,mist,17-11-2017 14:00
None,276.08,0.0,0.0,90,Rain,moderate rain,17-11-2017 14:00
None,276.08,0.0,0.0,90,Drizzle,light intensity drizzle,17-11-2017 18:00
None,276.08,0.0,0.0,90,Mist,mist,17-11-2017 18:00
None,275.68,0.0,0.0,75,Haze,haze,17-11-2017 22:00
None,274.62,0.0,0.0,75,Mist,mist,18-11-2017 04:00
None,272.72,0.0,0.0,1,Clear,sky is clear,18-11-2017 10:00
None,266.48,0.0,0.0,1,Clear,sky is clear,19-11-2017 01:00
None,264.93,0.0,0.0,1,Clear,sky is clear,19-11-2017 06:00
None,266.01,0.0,0.0,1,Clear,sky is clear,19-11-2017 09:00
None,267.81,0.0,0.0,1,Clear,sky is clear,19-11-2017 10:00
None,273.58,0.0,0.0,75,Clouds,broken clouds,19-11-2017 13:00
None,273.75,0.0,0.0,40,Clouds,scattered clouds,19-11-2017 18:00
None,273.64,0.0,0.0,1,Clear,sky is clear,20-11-2017 00:00
None,271.72,0.0,0.0,1,Clear,sky is clear,20-11-2017 07:00
None,271.61,0.0,0.0,1,Clear,sky is clear,20-11-2017 08:00
None,279.94,0.0,0.0,75,Clouds,broken clouds,20-11-2017 18:00
None,278.95,0.0,0.0,1,Clear,sky is clear,20-11-2017 22:00
None,271.15,0.0,0.0,5,Clear,sky is clear,21-11-2017 16:00
None,265.88,0.0,0.0,1,Clear,sky is clear,21-11-2017 23:00
None,265.55,0.0,0.0,1,Clear,sky is clear,22-11-2017 00:00
None,268.22,0.0,0.0,90,Clouds,overcast clouds,22-11-2017 12:00
None,269.68,0.0,0.0,90,Snow,light snow,22-11-2017 14:00
None,270.81,0.0,0.0,75,Snow,light snow,22-11-2017 16:00
None,272.61,0.0,0.0,90,Clouds,overcast clouds,22-11-2017 21:00
None,272.55,0.0,0.0,90,Clouds,overcast clouds,22-11-2017 22:00
Thanksgiving Day,271.94,0.0,0.0,1,Clear,sky is clear,23-11-2017 00:00
None,266.75,0.0,0.0,5,Clear,sky is clear,23-11-2017 08:00
None,271.93,0.0,0.0,5,Clear,sky is clear,23-11-2017 10:00
None,279.08,0.0,0.0,5,Clear,sky is clear,23-11-2017 14:00
None,278.15,0.0,0.0,1,Clear,sky is clear,23-11-2017 22:00
None,279.81,0.0,0.0,1,Clear,sky is clear,24-11-2017 06:00
None,280.88,0.0,0.0,1,Clear,sky is clear,24-11-2017 09:00
None,284.68,0.0,0.0,40,Clouds,scattered clouds,24-11-2017 11:00
None,286.77,0.0,0.0,1,Clear,sky is clear,24-11-2017 13:00
None,276.35,0.0,0.0,1,Clear,sky is clear,25-11-2017 03:00
None,274.95,0.0,0.0,1,Clear,sky is clear,25-11-2017 05:00
None,274.35,0.0,0.0,1,Clear,sky is clear,25-11-2017 06:00
None,275.65,0.0,0.0,5,Clear,sky is clear,25-11-2017 12:00
None,276.72,0.0,0.0,20,Clouds,few clouds,25-11-2017 14:00
None,276.55,0.0,0.0,75,Clouds,broken clouds,25-11-2017 16:00
None,272.56,0.0,0.0,5,Clear,sky is clear,25-11-2017 19:00
None,268.54,0.0,0.0,1,Clear,sky is clear,25-11-2017 23:00
None,268.3,0.0,0.0,1,Clear,sky is clear,26-11-2017 01:00
None,279.68,0.0,0.0,40,Clouds,scattered clouds,26-11-2017 12:00
None,281.08,0.0,0.0,1,Clear,sky is clear,26-11-2017 17:00
None,272.95,0.0,0.0,1,Clear,sky is clear,27-11-2017 04:00
None,281.48,0.0,0.0,75,Clouds,broken clouds,27-11-2017 11:00
None,284.14,0.0,0.0,75,Clouds,broken clouds,27-11-2017 12:00
None,288.38,0.0,0.0,75,Clouds,broken clouds,27-11-2017 15:00
None,286.94,0.0,0.0,1,Clear,sky is clear,27-11-2017 17:00
None,285.28,0.0,0.0,1,Clear,sky is clear,27-11-2017 23:00
None,283.72,0.0,0.0,1,Clear,sky is clear,28-11-2017 13:00
None,284.29,0.0,0.0,20,Clouds,few clouds,28-11-2017 14:00
None,282.03,0.0,0.0,1,Clear,sky is clear,28-11-2017 17:00
None,278.48,0.0,0.0,5,Clear,sky is clear,28-11-2017 19:00
None,277.68,0.0,0.0,5,Clear,sky is clear,28-11-2017 20:00
None,272.55,0.0,0.0,1,Clear,sky is clear,29-11-2017 01:00
None,276.55,0.0,0.0,75,Clouds,broken clouds,29-11-2017 12:00
None,278.15,0.0,0.0,1,Clear,sky is clear,29-11-2017 13:00
None,279.44,0.0,0.0,90,Clouds,overcast clouds,30-11-2017 02:00
None,278.31,0.0,0.0,1,Clear,sky is clear,30-11-2017 04:00
None,277.15,0.0,0.0,1,Clear,sky is clear,30-11-2017 05:00
None,276.3,0.0,0.0,5,Clear,sky is clear,30-11-2017 10:00
None,270.75,0.0,0.0,1,Clear,sky is clear,01-12-2017 04:00
None,271.82,0.0,0.0,1,Clear,sky is clear,01-12-2017 06:00
None,272.65,0.0,0.0,75,Clouds,broken clouds,01-12-2017 08:00
None,273.79,0.0,0.0,1,Clear,sky is clear,01-12-2017 09:00
None,272.14,0.0,0.0,1,Clear,sky is clear,02-12-2017 03:00
None,271.55,0.0,0.0,1,Clear,sky is clear,02-12-2017 04:00
None,270.75,0.0,0.0,1,Haze,haze,02-12-2017 23:00
None,272.48,0.0,0.0,1,Clear,sky is clear,03-12-2017 07:00
None,281.44,0.0,0.0,90,Clouds,overcast clouds,03-12-2017 16:00
None,281.22,0.0,0.0,90,Clouds,overcast clouds,03-12-2017 21:00
None,283.93,0.0,0.0,90,Clouds,overcast clouds,04-12-2017 04:00
None,283.95,0.0,0.0,75,Clouds,broken clouds,04-12-2017 06:00
None,284.22,0.0,0.0,40,Rain,light rain,04-12-2017 10:00
None,285.22,0.0,0.0,90,Mist,mist,04-12-2017 12:00
None,285.22,0.0,0.0,90,Drizzle,light intensity drizzle,04-12-2017 12:00
None,285.5,0.0,0.0,90,Drizzle,light intensity drizzle,04-12-2017 13:00
None,280.22,0.0,0.0,90,Drizzle,light intensity drizzle,04-12-2017 18:00
None,274.69,0.0,0.0,90,Mist,mist,04-12-2017 21:00
None,273.09,0.0,0.0,90,Mist,mist,04-12-2017 22:00
None,271.72,0.0,0.0,90,Fog,fog,04-12-2017 23:00
None,269.75,0.0,0.0,90,Snow,snow,05-12-2017 01:00
None,268.81,0.0,0.0,90,Mist,mist,05-12-2017 02:00
None,266.15,0.0,0.0,1,Clear,sky is clear,05-12-2017 19:00
None,266.22,0.0,0.0,5,Clear,sky is clear,05-12-2017 20:00
None,265.36,0.0,0.0,1,Haze,haze,05-12-2017 22:00
None,264.86,0.0,0.0,1,Clear,sky is clear,06-12-2017 03:00
None,264.76,0.0,0.0,1,Clear,sky is clear,06-12-2017 04:00
None,264.61,0.0,0.0,20,Snow,light snow,06-12-2017 09:00
None,265.46,0.0,0.0,90,Snow,light snow,06-12-2017 11:00
None,265.29,0.0,0.0,90,Snow,light shower snow,06-12-2017 15:00
None,265.02,0.0,0.0,90,Mist,mist,06-12-2017 17:00
None,265.08,0.0,0.0,90,Mist,mist,06-12-2017 18:00
None,265.41,0.0,0.0,90,Mist,mist,06-12-2017 19:00
None,265.15,0.0,0.0,1,Clear,sky is clear,06-12-2017 23:00
None,266.43,0.0,0.0,90,Clouds,overcast clouds,07-12-2017 20:00
None,266.68,0.0,0.0,90,Clouds,overcast clouds,07-12-2017 21:00
None,267.8,0.0,0.0,40,Clouds,scattered clouds,08-12-2017 06:00
None,269.3,0.0,0.0,40,Clouds,scattered clouds,08-12-2017 10:00
None,271.08,0.0,0.0,90,Clouds,overcast clouds,08-12-2017 15:00
None,266.61,0.0,0.0,90,Clouds,overcast clouds,09-12-2017 13:00
None,267.08,0.0,0.0,90,Clouds,overcast clouds,09-12-2017 14:00
None,267.08,0.0,0.0,75,Clouds,broken clouds,09-12-2017 15:00
None,267.68,0.0,0.0,40,Clouds,scattered clouds,09-12-2017 21:00
None,268.28,0.0,0.0,90,Clouds,overcast clouds,09-12-2017 23:00
None,268.77,0.0,0.0,75,Clouds,broken clouds,10-12-2017 06:00
None,270.65,0.0,0.0,90,Clouds,overcast clouds,10-12-2017 10:00
None,271.94,0.0,0.0,40,Clouds,scattered clouds,10-12-2017 16:00
None,269.22,0.0,0.0,5,Clear,sky is clear,10-12-2017 18:00
None,267.69,0.0,0.0,5,Clear,sky is clear,10-12-2017 19:00
None,269.07,0.0,0.0,40,Snow,light snow,11-12-2017 00:00
None,269.72,0.0,0.0,90,Fog,fog,11-12-2017 01:00
None,270.01,0.0,0.0,90,Mist,mist,11-12-2017 03:00
None,270.68,0.0,0.0,90,Snow,light snow,11-12-2017 04:00
None,274.68,0.0,0.0,90,Snow,light snow,11-12-2017 13:00
None,273.23,0.0,0.0,90,Clouds,overcast clouds,11-12-2017 16:00
None,270.15,0.0,0.0,75,Clouds,broken clouds,11-12-2017 18:00
None,266.95,0.0,0.0,5,Clear,sky is clear,11-12-2017 21:00
None,265.88,0.0,0.0,1,Clear,sky is clear,11-12-2017 22:00
None,260.15,0.0,0.0,1,Clear,sky is clear,12-12-2017 05:00
None,259.65,0.0,0.0,1,Clear,sky is clear,12-12-2017 06:00
None,260.88,0.0,0.0,75,Clouds,broken clouds,12-12-2017 10:00
None,262.14,0.0,0.0,75,Clouds,broken clouds,12-12-2017 11:00
None,265.14,0.0,0.0,90,Snow,light snow,12-12-2017 14:00
None,266.5,0.0,0.0,75,Clouds,broken clouds,12-12-2017 19:00
None,268.0,0.0,0.0,75,Clouds,broken clouds,12-12-2017 21:00
None,270.36,0.0,0.0,90,Snow,light snow,13-12-2017 07:00
None,266.72,0.0,0.0,5,Snow,light snow,13-12-2017 21:00
None,265.3,0.0,0.0,90,Mist,mist,14-12-2017 03:00
